test_fingerprint,run_id,experiment_id,strategy_hash,pair,years,executed_at_utc,outcome,formal_valid,profit_usdt,trades,notes
eff234f7f9b9f1ac40af3e4176dc920efde3e6cd34dd7aaf5d4de69f44f62db1,20260822T072248Z-df00496d,V12.12-LIQUID-UNIVERSE,e56c2b87cd76b5e33a481957d288236afdc9421e669dcd4b536d4ccb6cb93524,PORTFOLIO,3,2026-08-22T07:22:50Z,AUDIT_FAILED_AFTER_SIMULATION,false,288.6463,122,"Exact strategy/config/process contract observed; native Arrow candle reads were invisible to the first Python open hook. Diagnostic only; exact rerun forbidden."
15d9cb240a80169b05020cf115317df54fa4ce66f425223d71bce646dc52c111,20260822T121118Z-8c9385d9,V12.13-REMOVE-ETH-RECLAIM,043916a93ef9aafac3622425496ca2cd75f01c639bb3dc345a79887e882813d9,PORTFOLIO,3,2026-08-22T12:11:18Z,COMPLETED_REJECTED,true,252.7717,103,"Formal file/process/candle audit passed. Financial promotion gates failed versus V12.12; exact fingerprint must not be rerun."
96ca0968e7cb333e8b63a8aac5e91459d40bc96cad1729313f4a4ed23b0b0583,20260822T123801Z-715d5a9e,V12.14-FIRST-LOSS-PAIR-PAUSE,0141348dda98810508f23e6c1b63ed19fb9f5e384841b35a4d49f84d870a77f2,PORTFOLIO,3,2026-08-22T12:38:01Z,COMPLETED_REJECTED,true,241.4005,113,"Formal audit passed; promotion gates failed and SOL attribution turned negative. Exact fingerprint must not be rerun."
f1d6ff6bbb489e0526b41487e126e509a8f20e1a1b8b84345a3cbeda79a28549,20260822T125812Z-68ac18a2,V12.15-LATE-PROFIT-RATCHET,3c5aaf823e16c1a2901c4861fcf6dbc21da4dd0f1314385d78be1f2de86c4a97,PORTFOLIO,3,2026-08-22T12:58:12Z,COMPLETED_ACCEPTED,true,295.4093,122,"All preregistered gates and formal audit passed. Exact tested source promoted as the active paper/dry-run candidate; fingerprint cannot be rerun."
5b791472759974c22f2b5dad4f426247c53c9643938deaa0b7c4c96344510f65,20260822T202801Z-699e3b83,V12.16-ADA-LIQUID-UNIVERSE,9ad6f3e96d0f440a8a9cf4029cb6f64b7f6b73aba6ab524310f192797c1b6acf,PORTFOLIO,3,2026-08-22T20:28:01Z,COMPLETED_REJECTED,true,298.1350,122,"Formal audit passed with 28 candle sets and no unexpected reads or child processes. PF, drawdown, all-pairs-positive and original-six gates failed; exact fingerprint must not be rerun."
ac857d20608e391c35d9aec4e14e94f13e1dca33666a0e7b3414c83b9666f57a,20260823T174151Z-5048432d,V12.18-TEN-PAIR-PROFIT-PYRAMID-REPAIR,ce0dc4938a365c593a4e06589f910b4c3b2a86020f6903b92bc1dbcca7f11fb4,BTC/USDT,1,2026-08-23T17:41:51Z,COMPLETED_DIAGNOSTIC,true,-1.8586,3,"Exact V12.18 source/config/process and four-candle audit passed over 365 days. BTC 1y ended at 248.1414 USDT; no extra entry occurred; this negative diagnostic is not a portfolio promotion."
c24bac1eaf7a3710697be21de864312949b6aa58dc97835a205462bdfc96cd35,20260828T160304Z-v1239-xrp,V12.39-XRP-7D-TIME-SERIES-MOMENTUM,7d12e06a96d6286fa7730204bdcf937b8490a94e7424a5ea53b0dc8a7339e480,XRP/USDT,3,2026-08-28T16:03:56Z,COMPLETED_REJECTED,true,-18.4586,38,"Exact 1m-detail XRP run with protections and 0.2-percent fee failed the first preregistered profit and PF gate; downstream gates skipped and exact fingerprint must not be rerun."
40cafddd4c4fcaf5071d58f9357dc457e337f7927130c24e96d8cd0a50402e46,20260828T164152Z-v1240-sol-3y,V12.40-SOL-DONCHIAN-SUPERTREND-COMBINATION,4154d49d65d9d1d5915578d918fd7f2c095ac6af63392ea1a09bf497cf2af985,SOL/USDT,3,2026-08-28T16:41:52Z,COMPLETED_GATE_PASS,true,63.800,29,"Exact 1m-detail three-year SOL combination passed the first preregistered profit sample PF drawdown and family-attribution gate; recent-year gate opened."
905aa138f7127938f79becce692f4361ff9bc4bae9f0b566e840d5af39e0104f,20260828T164320Z-v1240-sol-1y,V12.40-SOL-DONCHIAN-SUPERTREND-COMBINATION,4154d49d65d9d1d5915578d918fd7f2c095ac6af63392ea1a09bf497cf2af985,SOL/USDT,1,2026-08-28T16:43:20Z,COMPLETED_REJECTED,true,-6.362,7,"Exact recent-year SOL combination failed the binding positive-profit gate; fee-stress and shared tests skipped and both fingerprints must not be rerun."
6dc63e1bdf3dc6359209286f2e4baf1d0e55303ce464f88a263ae0cbb67221df,20260828T211509Z-v1241-bnb-3y,V12.41-BNB-FAILED-BREAKOUT-EXIT-ISOLATION,4eb220a4b99a185250acefe4a9546c2c0e5424a6f1291e4a908f7f0065776535,BNB/USDT,3,2026-08-28T21:15:09Z,COMPLETED_REJECTED,true,23.248,12,"Exact BNB run missed the fixed profit and trade-count gates; later tests were skipped and this fingerprint must not be rerun."
